acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
190090,LS7,2007-01-17 01:41:07.3599,2007-01-17 01:41:31.3599,2007,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-01-17T01-41-07.359900.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-01-17T01-41-07.359900.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-01-17T01-41-07.359900.tif}}"
156570,LS5,2007-01-25 01:45:50.758031,2007-01-25 01:46:14.758031,2007,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-01-25T01-45-50.758031.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-01-25T01-45-50.758031.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-01-25T01-45-50.758031.tif}}"
154632,LS5,2007-02-01 01:51:39.123081,2007-02-01 01:52:03.123081,2007,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-02-01T01-51-39.123081.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-02-01T01-51-39.123081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-02-01T01-51-39.123081.tif}}"
197655,LS7,2007-02-02 01:41:15.362327,2007-02-02 01:41:39.362327,2007,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-02-02T01-41-15.362327.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-02-02T01-41-15.362327.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-02-02T01-41-15.362327.tif}}"
153939,LS5,2007-02-10 01:45:53.078006,2007-02-10 01:46:17.078006,2007,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-02-10T01-45-53.078006.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-02-10T01-45-53.078006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-02-10T01-45-53.078006.tif}}"
198382,LS7,2007-02-25 01:47:09.855843,2007-02-25 01:47:33.855843,2007,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-02-25T01-47-09.855843.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-02-25T01-47-09.855843.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-02-25T01-47-09.855843.tif}}"
42770,LS7,2007-12-03 01:41:09.298504,2007-12-03 01:41:33.298504,2007,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-12-03T01-41-09.298504.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-12-03T01-41-09.298504.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-12-03T01-41-09.298504.tif}}"
44488,LS7,2007-12-10 01:46:58.454753,2007-12-10 01:47:22.454753,2007,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-12-10T01-46-58.454753.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-12-10T01-46-58.454753.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-12-10T01-46-58.454753.tif}}"
42771,LS7,2007-12-19 01:41:13.722602,2007-12-19 01:41:37.722602,2007,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-12-19T01-41-13.722602.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-12-19T01-41-13.722602.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-12-19T01-41-13.722602.tif}}"
44489,LS7,2007-12-26 01:47:01.766099,2007-12-26 01:47:25.766099,2007,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-12-26T01-47-01.766099.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-12-26T01-47-01.766099.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-12-26T01-47-01.766099.tif}}"
143048,LS7,2008-01-04 01:41:15.766732,2008-01-04 01:41:39.766732,2008,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-01-04T01-41-15.766732.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-01-04T01-41-15.766732.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-01-04T01-41-15.766732.tif}}"
143706,LS7,2008-01-11 01:47:02.874279,2008-01-11 01:47:26.874279,2008,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-01-11T01-47-02.874279.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-01-11T01-47-02.874279.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-01-11T01-47-02.874279.tif}}"
33305,LS5,2008-01-19 01:47:45.099019,2008-01-19 01:48:09.099019,2008,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_NBAR_120_-025_2008-01-19T01-47-45.099019.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_PQA_120_-025_2008-01-19T01-47-45.099019.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_FC_120_-025_2008-01-19T01-47-45.099019.vrt}}"
143049,LS7,2008-01-20 01:41:15.611532,2008-01-20 01:41:39.611532,2008,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-01-20T01-41-15.611532.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-01-20T01-41-15.611532.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-01-20T01-41-15.611532.tif}}"
144058,LS7,2008-01-27 01:47:01.785718,2008-01-27 01:47:25.785718,2008,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-01-27T01-47-01.785718.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-01-27T01-47-01.785718.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-01-27T01-47-01.785718.tif}}"
32452,LS5,2008-01-28 01:41:48.016094,2008-01-28 01:42:12.016094,2008,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-01-28T01-41-48.016094.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-01-28T01-41-48.016094.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-01-28T01-41-48.016094.tif}}"
15015,LS5,2008-02-04 01:47:28.276069,2008-02-04 01:47:52.276069,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_NBAR_120_-025_2008-02-04T01-47-28.276069.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_PQA_120_-025_2008-02-04T01-47-28.276069.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_FC_120_-025_2008-02-04T01-47-28.276069.vrt}}"
145761,LS7,2008-02-05 01:41:13.512548,2008-02-05 01:41:37.512548,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-02-05T01-41-13.512548.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-02-05T01-41-13.512548.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-02-05T01-41-13.512548.tif}}"
146353,LS7,2008-02-12 01:46:58.875314,2008-02-12 01:47:22.875314,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-02-12T01-46-58.875314.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-02-12T01-46-58.875314.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-02-12T01-46-58.875314.tif}}"
14277,LS5,2008-02-13 01:41:31.987044,2008-02-13 01:41:55.987044,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-02-13T01-41-31.987044.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-02-13T01-41-31.987044.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-02-13T01-41-31.987044.tif}}"
15017,LS5,2008-02-20 01:47:11.292069,2008-02-20 01:47:35.292069,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_NBAR_120_-025_2008-02-20T01-47-11.292069.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_PQA_120_-025_2008-02-20T01-47-11.292069.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_FC_120_-025_2008-02-20T01-47-11.292069.vrt}}"
145762,LS7,2008-02-21 01:41:09.54558,2008-02-21 01:41:33.54558,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-02-21T01-41-09.545580.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-02-21T01-41-09.545580.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-02-21T01-41-09.545580.tif}}"
146354,LS7,2008-02-28 01:46:54.122918,2008-02-28 01:47:18.122918,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-02-28T01-46-54.122918.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-02-28T01-46-54.122918.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-02-28T01-46-54.122918.tif}}"
14278,LS5,2008-02-29 01:41:14.057063,2008-02-29 01:41:38.057063,2008,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-02-29T01-41-14.057063.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-02-29T01-41-14.057063.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-02-29T01-41-14.057063.tif}}"
36171,LS5,2008-12-04 01:40:34.923081,2008-12-04 01:40:58.923081,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_NBAR_120_-025_2008-12-04T01-40-34.923081.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_PQA_120_-025_2008-12-04T01-40-34.923081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_FC_120_-025_2008-12-04T01-40-34.923081.vrt}}"
147405,LS7,2008-12-05 01:40:18.012651,2008-12-05 01:40:42.012651,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-12-05T01-40-18.012651.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-12-05T01-40-18.012651.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-12-05T01-40-18.012651.tif}}"
148459,LS7,2008-12-12 01:46:09.153298,2008-12-12 01:46:33.153298,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-12-12T01-46-09.153298.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-12-12T01-46-09.153298.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-12-12T01-46-09.153298.tif}}"
12189,LS5,2008-12-13 01:35:04.467038,2008-12-13 01:35:28.467038,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-12-13T01-35-04.467038.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-12-13T01-35-04.467038.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-12-13T01-35-04.467038.tif}}"
36172,LS5,2008-12-20 01:41:03.812006,2008-12-20 01:41:27.812006,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_NBAR_120_-025_2008-12-20T01-41-03.812006.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_PQA_120_-025_2008-12-20T01-41-03.812006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/mosaic_cache/LS5_TM_FC_120_-025_2008-12-20T01-41-03.812006.vrt}}"
147406,LS7,2008-12-21 01:40:27.128244,2008-12-21 01:40:51.128244,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_NBAR_120_-025_2008-12-21T01-40-27.128244.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_PQA_120_-025_2008-12-21T01-40-27.128244.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2008/LS7_ETM_FC_120_-025_2008-12-21T01-40-27.128244.tif}}"
35359,LS5,2008-12-29 01:35:31.90105,2008-12-29 01:35:55.90105,2008,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_NBAR_120_-025_2008-12-29T01-35-31.901050.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_PQA_120_-025_2008-12-29T01-35-31.901050.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2008/LS5_TM_FC_120_-025_2008-12-29T01-35-31.901050.tif}}"
34618,LS5,2009-01-05 01:41:29.096056,2009-01-05 01:41:53.096056,2009,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_NBAR_120_-025_2009-01-05T01-41-29.096056.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_PQA_120_-025_2009-01-05T01-41-29.096056.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_FC_120_-025_2009-01-05T01-41-29.096056.vrt}}"
144621,LS7,2009-01-06 01:40:33.309008,2009-01-06 01:40:57.309008,2009,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-01-06T01-40-33.309008.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-01-06T01-40-33.309008.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-01-06T01-40-33.309008.tif}}"
145220,LS7,2009-01-13 01:46:22.75127,2009-01-13 01:46:46.75127,2009,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-01-13T01-46-22.751270.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-01-13T01-46-22.751270.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-01-13T01-46-22.751270.tif}}"
34191,LS5,2009-01-14 01:35:56.004056,2009-01-14 01:36:20.004056,2009,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-01-14T01-35-56.004056.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-01-14T01-35-56.004056.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-01-14T01-35-56.004056.tif}}"
12142,LS5,2009-01-21 01:41:54.621081,2009-01-21 01:42:18.621081,2009,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_NBAR_120_-025_2009-01-21T01-41-54.621081.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_PQA_120_-025_2009-01-21T01-41-54.621081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_FC_120_-025_2009-01-21T01-41-54.621081.vrt}}"
144622,LS7,2009-01-22 01:40:38.607743,2009-01-22 01:41:02.607743,2009,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-01-22T01-40-38.607743.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-01-22T01-40-38.607743.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-01-22T01-40-38.607743.tif}}"
33328,LS5,2009-02-06 01:42:19.871013,2009-02-06 01:42:43.871013,2009,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_NBAR_120_-025_2009-02-06T01-42-19.871013.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_PQA_120_-025_2009-02-06T01-42-19.871013.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_FC_120_-025_2009-02-06T01-42-19.871013.vrt}}"
143431,LS7,2009-02-07 01:40:43.823846,2009-02-07 01:41:07.823846,2009,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-02-07T01-40-43.823846.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-02-07T01-40-43.823846.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-02-07T01-40-43.823846.tif}}"
144199,LS7,2009-02-14 01:46:35.168149,2009-02-14 01:46:59.168149,2009,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/mosaic_cache/LS7_ETM_NBAR_120_-025_2009-02-14T01-46-35.168149.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/mosaic_cache/LS7_ETM_PQA_120_-025_2009-02-14T01-46-35.168149.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/mosaic_cache/LS7_ETM_FC_120_-025_2009-02-14T01-46-35.168149.vrt}}"
32614,LS5,2009-02-15 01:36:46.506,2009-02-15 01:37:10.506,2009,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-02-15T01-36-46.506000.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-02-15T01-36-46.506000.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-02-15T01-36-46.506000.tif}}"
